=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014379166574017,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 63, 01, 23, 45, 67, 
0014379167574366,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 63, 01, 23, 45, 67, 
0014379266573868,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 64, 01, 23, 45, 67, 
0014379366574119,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 65, 01, 23, 45, 67, 
0014379368573977,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 65, 01, 23, 45, 67, 
0014379466574210,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 66, 01, 23, 45, 67, 
0014379566573902,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 67, 01, 23, 45, 67, 
0014379566573902,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 67, 01, 23, 45, 67, 
0014379666574073,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 68, 01, 23, 45, 67, 
0014379766573824,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 69, 01, 23, 45, 67, 
0014379766573824,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 69, 01, 23, 45, 67, 
0014379866573835,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6a, 01, 23, 45, 67, 
0014379966574026,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6b, 01, 23, 45, 67, 
0014379966574026,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 6b, 01, 23, 45, 67, 
0014380066574017,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6c, 01, 23, 45, 67, 
0014380166603569,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6d, 01, 23, 45, 67, 
0014380166603569,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 6d, 01, 23, 45, 67, 
0014380266573880,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6e, 01, 23, 45, 67, 
0014380366573671,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 6f, 01, 23, 45, 67, 
0014380366573671,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 6f, 01, 23, 45, 67, 
0014380466574002,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 70, 01, 23, 45, 67, 
0014380566574013,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 71, 01, 23, 45, 67, 
0014380566574013,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 71, 01, 23, 45, 67, 
0014380666574144,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 72, 01, 23, 45, 67, 
0014380766573775,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 73, 01, 23, 45, 67, 
0014380766573775,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 73, 01, 23, 45, 67, 
0014380866573966,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 74, 01, 23, 45, 67, 
0014380966573657,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 75, 01, 23, 45, 67, 
0014380966573657,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 75, 01, 23, 45, 67, 
0014381066573989,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 76, 01, 23, 45, 67, 
0014381166603540,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 77, 01, 23, 45, 67, 
0014381166603540,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 77, 01, 23, 45, 67, 
0014381266573711,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 78, 01, 23, 45, 67, 
0014381366573942,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 79, 01, 23, 45, 67, 
0014381367575111,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 79, 01, 23, 45, 67, 
0014381466573753,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7a, 01, 23, 45, 67, 
0014381566573904,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7b, 01, 23, 45, 67, 
0014381568573783,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 7b, 01, 23, 45, 67, 
0014381666573716,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7c, 01, 23, 45, 67, 
0014381766573707,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7d, 01, 23, 45, 67, 
0014381767574116,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 7d, 01, 23, 45, 67, 
0014381866573718,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7e, 01, 23, 45, 67, 
0014381966573869,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 7f, 01, 23, 45, 67, 
0014381968573467,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 7f, 01, 23, 45, 67, 
0014382066573660,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 80, 01, 23, 45, 67, 
0014382166574011,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 81, 01, 23, 45, 67, 
0014382167573680,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 81, 01, 23, 45, 67, 
0014382266574002,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 82, 01, 23, 45, 67, 
0014382366573654,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 83, 01, 23, 45, 67, 
0014382368574012,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 83, 01, 23, 45, 67, 
0014382466574265,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 84, 01, 23, 45, 67, 
0014382566573856,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 85, 01, 23, 45, 67, 
0014382568573714,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 85, 01, 23, 45, 67, 
0014382666573627,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 86, 01, 23, 45, 67, 
0014382766573658,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 87, 01, 23, 45, 67, 
0014382766573658,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 87, 01, 23, 45, 67, 
0014382866573709,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 88, 01, 23, 45, 67, 
0014382966573820,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 89, 01, 23, 45, 67, 
0014382966573820,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 89, 01, 23, 45, 67, 
0014383066573812,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8a, 01, 23, 45, 67, 
0014383166573963,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8b, 01, 23, 45, 67, 
0014383166573963,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 8b, 01, 23, 45, 67, 
0014383266573614,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8c, 01, 23, 45, 67, 
0014383366573805,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8d, 01, 23, 45, 67, 
0014383368573683,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 8d, 01, 23, 45, 67, 
0014383466573816,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8e, 01, 23, 45, 67, 
0014383566573807,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 8f, 01, 23, 45, 67, 
0014383566573807,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 8f, 01, 23, 45, 67, 
0014383666573518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 90, 01, 23, 45, 67, 
0014383766573890,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 91, 01, 23, 45, 67, 
0014383766573890,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 91, 01, 23, 45, 67, 
0014383866573801,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 92, 01, 23, 45, 67, 
0014383966573452,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 93, 01, 23, 45, 67, 
0014383966573452,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 93, 01, 23, 45, 67, 
0014384066573523,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 94, 01, 23, 45, 67, 
0014384166573354,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 95, 01, 23, 45, 67, 
0014384168573632,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 95, 01, 23, 45, 67, 
0014384266573505,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 96, 01, 23, 45, 67, 
0014384366573737,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 97, 01, 23, 45, 67, 
0014384367573566,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 97, 01, 23, 45, 67, 
0014384466573687,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 98, 01, 23, 45, 67, 
0014384566573519,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 99, 01, 23, 45, 67, 
0014384567573368,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 99, 01, 23, 45, 67, 
0014384666573670,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9a, 01, 23, 45, 67, 
0014384766573621,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9b, 01, 23, 45, 67, 
0014384767573410,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 9b, 01, 23, 45, 67, 
0014384866573452,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9c, 01, 23, 45, 67, 
0014384966573483,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9d, 01, 23, 45, 67, 
0014384968573641,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 9d, 01, 23, 45, 67, 
0014385066573654,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9e, 01, 23, 45, 67, 
0014385166573686,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, 9f, 01, 23, 45, 67, 
0014385167573655,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, 9f, 01, 23, 45, 67, 
0014385266573597,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a0, 01, 23, 45, 67, 
0014385366573848,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a1, 01, 23, 45, 67, 
0014385367573557,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, a1, 01, 23, 45, 67, 
0014385466574059,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a2, 01, 23, 45, 67, 
0014385566573630,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a3, 01, 23, 45, 67, 
0014385568573768,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, a3, 01, 23, 45, 67, 
0014385666573441,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a4, 01, 23, 45, 67, 
0014385766573432,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a5, 01, 23, 45, 67, 
0014385767573582,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, a5, 01, 23, 45, 67, 
0014385866573484,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a6, 01, 23, 45, 67, 
0014385966573875,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a7, 01, 23, 45, 67, 
0014385968573353,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, a7, 01, 23, 45, 67, 
0014386066573606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a8, 01, 23, 45, 67, 
0014386166573437,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, a9, 01, 23, 45, 67, 
0014386168573755,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, a9, 01, 23, 45, 67, 
0014386266573468,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, aa, 01, 23, 45, 67, 
0014386366573259,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ab, 01, 23, 45, 67, 
0014386367573868,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, ab, 01, 23, 45, 67, 
0014386466573711,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ac, 01, 23, 45, 67, 
0014386566573382,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ad, 01, 23, 45, 67, 
0014386566573382,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, ad, 01, 23, 45, 67, 
0014386666573613,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ae, 01, 23, 45, 67, 
0014386766573684,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, af, 01, 23, 45, 67, 
0014386766573684,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, af, 01, 23, 45, 67, 
0014386866573535,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b0, 01, 23, 45, 67, 
0014386966573326,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b1, 01, 23, 45, 67, 
0014386966573326,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, b1, 01, 23, 45, 67, 
0014387066573337,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b2, 01, 23, 45, 67, 
0014387166573388,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b3, 01, 23, 45, 67, 
0014387166573388,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, b3, 01, 23, 45, 67, 
0014387266573520,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b4, 01, 23, 45, 67, 
0014387366573511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b5, 01, 23, 45, 67, 
0014387366573511,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, b5, 01, 23, 45, 67, 
0014387466573202,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b6, 01, 23, 45, 67, 
0014387566573353,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b7, 01, 23, 45, 67, 
0014387568573191,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, b7, 01, 23, 45, 67, 
0014387666573284,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b8, 01, 23, 45, 67, 
0014387766573295,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, b9, 01, 23, 45, 67, 
0014387767573585,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, b9, 01, 23, 45, 67, 
0014387866573306,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ba, 01, 23, 45, 67, 
0014387966573278,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, bb, 01, 23, 45, 67, 
0014387968573756,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, bb, 01, 23, 45, 67, 
0014388066573489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, bc, 01, 23, 45, 67, 
0014388166573580,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, bd, 01, 23, 45, 67, 
0014388167573609,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, bd, 01, 23, 45, 67, 
0014388266573391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, be, 01, 23, 45, 67, 
0014388366573242,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, bf, 01, 23, 45, 67, 
0014388368573380,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, bf, 01, 23, 45, 67, 
0014388466573593,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c0, 01, 23, 45, 67, 
0014388566573244,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c1, 01, 23, 45, 67, 
0014388567573354,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, c1, 01, 23, 45, 67, 
0014388666573396,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c2, 01, 23, 45, 67, 
0014388766573247,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c3, 01, 23, 45, 67, 
0014388768573385,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, c3, 01, 23, 45, 67, 
0014388866573218,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c4, 01, 23, 45, 67, 
0014388966573489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c5, 01, 23, 45, 67, 
0014388967573378,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, c5, 01, 23, 45, 67, 
0014389066573460,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c6, 01, 23, 45, 67, 
0014389166573631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c7, 01, 23, 45, 67, 
0014389166573631,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, c7, 01, 23, 45, 67, 
0014389266573122,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c8, 01, 23, 45, 67, 
0014389366573574,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, c9, 01, 23, 45, 67, 
0014389367573163,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, c9, 01, 23, 45, 67, 
0014389466573765,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ca, 01, 23, 45, 67, 
0014389566573316,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, cb, 01, 23, 45, 67, 
0014389568573694,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, cb, 01, 23, 45, 67, 
0014389666573087,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, cc, 01, 23, 45, 67, 
0014389766573478,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, cd, 01, 23, 45, 67, 
0014389766573478,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, cd, 01, 23, 45, 67, 
0014389866573249,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ce, 01, 23, 45, 67, 
0014389966573321,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, cf, 01, 23, 45, 67, 
0014389968573239,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, cf, 01, 23, 45, 67, 
0014390066573312,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d0, 01, 23, 45, 67, 
0014390166603423,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d1, 01, 23, 45, 67, 
0014390166603423,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, d1, 01, 23, 45, 67, 
0014390266573094,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d2, 01, 23, 45, 67, 
0014390366573345,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d3, 01, 23, 45, 67, 
0014390367573194,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, d3, 01, 23, 45, 67, 
0014390466573136,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d4, 01, 23, 45, 67, 
0014390566573107,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d5, 01, 23, 45, 67, 
0014390568574086,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, d5, 01, 23, 45, 67, 
0014390666573338,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d6, 01, 23, 45, 67, 
0014390766573430,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d7, 01, 23, 45, 67, 
0014390766573430,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, d7, 01, 23, 45, 67, 
0014390866573301,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d8, 01, 23, 45, 67, 
0014390966573292,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, d9, 01, 23, 45, 67, 
0014390967573261,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, d9, 01, 23, 45, 67, 
0014391066573423,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, da, 01, 23, 45, 67, 
0014391166572894,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, db, 01, 23, 45, 67, 
0014391168573372,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, db, 01, 23, 45, 67, 
0014391266572945,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, dc, 01, 23, 45, 67, 
0014391366573336,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, dd, 01, 23, 45, 67, 
0014391367573406,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, dd, 01, 23, 45, 67, 
0014391466573628,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, de, 01, 23, 45, 67, 
0014391566573139,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, df, 01, 23, 45, 67, 
0014391568573317,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, df, 01, 23, 45, 67, 
0014391666573130,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e0, 01, 23, 45, 67, 
