=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000773179512664,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 91, 01, 23, 45, 67, 
0000773279512679,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 92, 01, 23, 45, 67, 
0000773279512679,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 92, 01, 23, 45, 67, 
0000773379512393,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 93, 01, 23, 45, 67, 
0000773479512348,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 94, 01, 23, 45, 67, 
0000773480513077,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 94, 01, 23, 45, 67, 
0000773579512442,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 95, 01, 23, 45, 67, 
0000773679512937,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 96, 01, 23, 45, 67, 
0000773681512855,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 96, 01, 23, 45, 67, 
0000773779512611,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 97, 01, 23, 45, 67, 
0000773879512666,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 98, 01, 23, 45, 67, 
0000773880512675,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 98, 01, 23, 45, 67, 
0000773979512580,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 99, 01, 23, 45, 67, 
0000774079664436,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9a, 01, 23, 45, 67, 
0000774081512513,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 9a, 01, 23, 45, 67, 
0000774179512649,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9b, 01, 23, 45, 67, 
0000774279512623,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9c, 01, 23, 45, 67, 
0000774280512633,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 9c, 01, 23, 45, 67, 
0000774379512357,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9d, 01, 23, 45, 67, 
0000774479512492,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9e, 01, 23, 45, 67, 
0000774481512451,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, 9e, 01, 23, 45, 67, 
0000774579512646,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, 9f, 01, 23, 45, 67, 
0000774679512601,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a0, 01, 23, 45, 67, 
0000774680512710,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, a0, 01, 23, 45, 67, 
0000774779512335,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a1, 01, 23, 45, 67, 
0000774879512370,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a2, 01, 23, 45, 67, 
0000774880512359,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, a2, 01, 23, 45, 67, 
0000774979512484,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a3, 01, 23, 45, 67, 
0000775079512158,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a4, 01, 23, 45, 67, 
0000775080512548,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, a4, 01, 23, 45, 67, 
0000775179512453,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a5, 01, 23, 45, 67, 
0000775279512547,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a6, 01, 23, 45, 67, 
0000775281512306,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, a6, 01, 23, 45, 67, 
0000775379512342,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a7, 01, 23, 45, 67, 
0000775479512196,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a8, 01, 23, 45, 67, 
0000775480512945,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, a8, 01, 23, 45, 67, 
0000775579512310,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, a9, 01, 23, 45, 67, 
0000775679512705,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, aa, 01, 23, 45, 67, 
0000775681512424,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, aa, 01, 23, 45, 67, 
0000775779512479,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ab, 01, 23, 45, 67, 
0000775879512253,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ac, 01, 23, 45, 67, 
0000775880512983,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ac, 01, 23, 45, 67, 
0000775979512328,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ad, 01, 23, 45, 67, 
0000776079512202,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ae, 01, 23, 45, 67, 
0000776081512601,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ae, 01, 23, 45, 67, 
0000776179512377,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, af, 01, 23, 45, 67, 
0000776279512491,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b0, 01, 23, 45, 67, 
0000776279512491,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, b0, 01, 23, 45, 67, 
0000776379512185,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b1, 01, 23, 45, 67, 
0000776479512100,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b2, 01, 23, 45, 67, 
0000776479512100,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, b2, 01, 23, 45, 67, 
0000776579512454,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b3, 01, 23, 45, 67, 
0000776679512508,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b4, 01, 23, 45, 67, 
0000776679512508,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, b4, 01, 23, 45, 67, 
0000776779512443,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b5, 01, 23, 45, 67, 
0000776879512097,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b6, 01, 23, 45, 67, 
0000776880512847,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, b6, 01, 23, 45, 67, 
0000776979512251,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b7, 01, 23, 45, 67, 
0000777079512106,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b8, 01, 23, 45, 67, 
0000777081512225,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, b8, 01, 23, 45, 67, 
0000777179512420,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, b9, 01, 23, 45, 67, 
0000777279512375,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ba, 01, 23, 45, 67, 
0000777280512344,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ba, 01, 23, 45, 67, 
0000777379511949,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, bb, 01, 23, 45, 67, 
0000777479512303,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, bc, 01, 23, 45, 67, 
0000777481512242,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, bc, 01, 23, 45, 67, 
0000777579512397,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, bd, 01, 23, 45, 67, 
0000777679512432,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, be, 01, 23, 45, 67, 
0000777680512321,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, be, 01, 23, 45, 67, 
0000777779512126,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, bf, 01, 23, 45, 67, 
0000777879512101,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c0, 01, 23, 45, 67, 
0000777880512250,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, c0, 01, 23, 45, 67, 
0000777979512035,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c1, 01, 23, 45, 67, 
0000778079512129,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c2, 01, 23, 45, 67, 
0000778081512208,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, c2, 01, 23, 45, 67, 
0000778179512384,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c3, 01, 23, 45, 67, 
0000778279512318,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c4, 01, 23, 45, 67, 
0000778280512747,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, c4, 01, 23, 45, 67, 
0000778379511892,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c5, 01, 23, 45, 67, 
0000778479512367,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c6, 01, 23, 45, 67, 
0000778480512076,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, c6, 01, 23, 45, 67, 
0000778579512221,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c7, 01, 23, 45, 67, 
0000778679512595,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c8, 01, 23, 45, 67, 
0000778681512934,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, c8, 01, 23, 45, 67, 
0000778779512010,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, c9, 01, 23, 45, 67, 
0000778879511964,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ca, 01, 23, 45, 67, 
0000778880512153,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ca, 01, 23, 45, 67, 
0000778979512378,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, cb, 01, 23, 45, 67, 
0000779079512092,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, cc, 01, 23, 45, 67, 
0000779081512091,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, cc, 01, 23, 45, 67, 
0000779179512327,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, cd, 01, 23, 45, 67, 
0000779279512321,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ce, 01, 23, 45, 67, 
0000779280512230,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ce, 01, 23, 45, 67, 
0000779379511915,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, cf, 01, 23, 45, 67, 
0000779479511930,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d0, 01, 23, 45, 67, 
0000779480512199,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, d0, 01, 23, 45, 67, 
0000779579512204,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d1, 01, 23, 45, 67, 
0000779679512078,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d2, 01, 23, 45, 67, 
0000779680512248,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, d2, 01, 23, 45, 67, 
0000779779512013,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d3, 01, 23, 45, 67, 
0000779879512067,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d4, 01, 23, 45, 67, 
0000779880512236,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, d4, 01, 23, 45, 67, 
0000779979512221,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d5, 01, 23, 45, 67, 
0000780079511935,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d6, 01, 23, 45, 67, 
0000780081512534,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, d6, 01, 23, 45, 67, 
0000780179512230,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d7, 01, 23, 45, 67, 
0000780279512244,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d8, 01, 23, 45, 67, 
0000780280512253,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, d8, 01, 23, 45, 67, 
0000780379511898,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, d9, 01, 23, 45, 67, 
0000780479512073,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, da, 01, 23, 45, 67, 
0000780481511971,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, da, 01, 23, 45, 67, 
0000780579512167,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, db, 01, 23, 45, 67, 
0000780679512221,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, dc, 01, 23, 45, 67, 
0000780680512130,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, dc, 01, 23, 45, 67, 
0000780779512035,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, dd, 01, 23, 45, 67, 
0000780879511970,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, de, 01, 23, 45, 67, 
0000780881512008,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, de, 01, 23, 45, 67, 
0000780979511964,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, df, 01, 23, 45, 67, 
0000781079512118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e0, 01, 23, 45, 67, 
0000781080512727,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, e0, 01, 23, 45, 67, 
0000781179512072,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e1, 01, 23, 45, 67, 
0000781279512107,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e2, 01, 23, 45, 67, 
0000781281512345,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, e2, 01, 23, 45, 67, 
0000781379511841,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e3, 01, 23, 45, 67, 
0000781479512095,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e4, 01, 23, 45, 67, 
0000781480512585,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, e4, 01, 23, 45, 67, 
0000781579512029,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e5, 01, 23, 45, 67, 
0000781679511924,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e6, 01, 23, 45, 67, 
0000781681511882,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, e6, 01, 23, 45, 67, 
0000781779512058,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e7, 01, 23, 45, 67, 
0000781879512172,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e8, 01, 23, 45, 67, 
0000781880512201,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, e8, 01, 23, 45, 67, 
0000781979511906,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, e9, 01, 23, 45, 67, 
0000782079511881,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ea, 01, 23, 45, 67, 
0000782081511819,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ea, 01, 23, 45, 67, 
0000782179512155,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, eb, 01, 23, 45, 67, 
0000782279511729,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ec, 01, 23, 45, 67, 
0000782281512368,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ec, 01, 23, 45, 67, 
0000782379511803,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ed, 01, 23, 45, 67, 
0000782479511938,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ee, 01, 23, 45, 67, 
0000782481512176,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, ee, 01, 23, 45, 67, 
0000782579511952,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ef, 01, 23, 45, 67, 
0000782679512026,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f0, 01, 23, 45, 67, 
0000782680512235,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, f0, 01, 23, 45, 67, 
0000782779511860,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f1, 01, 23, 45, 67, 
0000782879511854,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f2, 01, 23, 45, 67, 
0000782880511884,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, f2, 01, 23, 45, 67, 
0000782979512089,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f3, 01, 23, 45, 67, 
0000783079511803,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f4, 01, 23, 45, 67, 
0000783080511912,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, f4, 01, 23, 45, 67, 
0000783179511937,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f5, 01, 23, 45, 67, 
0000783279512011,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f6, 01, 23, 45, 67, 
0000783280512141,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, f6, 01, 23, 45, 67, 
0000783379511706,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f7, 01, 23, 45, 67, 
0000783479511680,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f8, 01, 23, 45, 67, 
0000783481511818,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, f8, 01, 23, 45, 67, 
0000783579511954,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, f9, 01, 23, 45, 67, 
0000783679512008,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, fa, 01, 23, 45, 67, 
0000783680512057,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, fa, 01, 23, 45, 67, 
0000783779511762,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, fb, 01, 23, 45, 67, 
0000783879511757,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, fc, 01, 23, 45, 67, 
0000783881511915,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, fc, 01, 23, 45, 67, 
0000783979511991,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, fd, 01, 23, 45, 67, 
0000784079636486,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, fe, 01, 23, 45, 67, 
0000784080511914,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 04, fe, 01, 23, 45, 67, 
0000784179511679,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 04, ff, 01, 23, 45, 67, 
0000784279511873,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 00, 01, 23, 45, 67, 
0000784281511772,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 00, 01, 23, 45, 67, 
0000784379511727,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 01, 01, 23, 45, 67, 
0000784479511582,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 02, 01, 23, 45, 67, 
0000784480511851,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 02, 01, 23, 45, 67, 
0000784579511856,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 03, 01, 23, 45, 67, 
0000784679511730,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 04, 01, 23, 45, 67, 
0000784681511629,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 04, 01, 23, 45, 67, 
0000784779511884,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 05, 01, 23, 45, 67, 
0000784879511558,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 06, 01, 23, 45, 67, 
0000784880512308,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 06, 01, 23, 45, 67, 
0000784979511673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 07, 01, 23, 45, 67, 
0000785079511787,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 08, 01, 23, 45, 67, 
0000785081511725,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 08, 01, 23, 45, 67, 
0000785179511861,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 09, 01, 23, 45, 67, 
0000785279511875,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0a, 01, 23, 45, 67, 
0000785280511824,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 0a, 01, 23, 45, 67, 
0000785379511569,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0b, 01, 23, 45, 67, 
0000785479511543,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0c, 01, 23, 45, 67, 
0000785481511842,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 0c, 01, 23, 45, 67, 
0000785579511737,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0d, 01, 23, 45, 67, 
0000785679511872,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0e, 01, 23, 45, 67, 
0000785680511941,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 0e, 01, 23, 45, 67, 
0000785779511606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 0f, 01, 23, 45, 67, 
0000785879511560,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 10, 01, 23, 45, 67, 
0000785880511669,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 10, 01, 23, 45, 67, 
0000785979511754,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 11, 01, 23, 45, 67, 
